Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_19/checkpoints/train_1/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
14 10 0.0 7 15
14 10 0.0 7 13
14 14 0.0 12 14
14 11 0.0 10 17
14 12 0.0 11 14
14 12 0.0 11 17
14 12 0.0 9 12
14 10 30.859069182463415 9 17
14 15 0.0 14 15
14 11 0.0 10 15
14 14 0.0 13 18
14 18 46.56334880525637 15 15
14 14 0.0 10 18
14 13 0.0 11 17
14 10 0.0 7 12
14 16 0.0 11 12
14 13 0.0 10 17
14 13 0.0 10 10
14 12 0.0 8 14
14 14 0.0 11 17
14 15 0.0 11 15
14 10 21.399497178964737 9 19
15 12 0.0 9 8
15 13 0.0 11 10
15 8 0.0 6 11
15 12 0.0 10 11
15 11 0.0 5 10
15 11 0.0 7 8
15 14 0.0 9 11
15 12 0.0 10 12
15 13 0.0 10 9
15 19 0.0 16 9
15 12 0.0 10 9
15 12 67.28850678464082 11 13
15 13 0.0 11 10
15 10 0.0 6 12
15 11 28.617394805234074 9 13
15 12 0.0 9 11
15 13 22.93287319577502 12 14
15 11 24.5981275183433 9 12
15 12 0.0 11 12
15 15 0.0 12 14
15 9 0.0 8 10
15 10 0.0 7 8
15 7 0.0 6 13
15 9 0.0 6 10
15 13 22.825471031091592 11 14
15 9 0.0 6 10
15 10 0.0 8 14
15 11 0.0 5 7
15 13 0.0 8 10
15 13 0.0 10 10
15 12 0.0 10 13
15 13 41.8030412918096 11 14
15 6 11.054202892156727 5 14
15 10 0.0 8 13
15 15 21.294807603873018 13 14
15 14 0.0 13 14
15 13 0.0 11 13
15 13 0.0 8 10
15 12 0.0 10 11
15 14 68.2288164584985 13 16
15 8 20.520325752723203 7 15
15 16 0.0 12 12
15 9 0.0 7 14
15 13 0.0 11 15
15 10 0.0 9 15
15 14 23.6446188568357 13 16
15 12 0.0 10 14
15 12 0.0 9 14
15 11 36.65957917178929 9 14
15 12 0.0 9 13
15 14 0.0 11 12
15 14 26.970156334232563 13 15
15 10 0.0 9 17
15 17 0.0 13 14
15 9 0.0 6 13
15 10 0.0 8 15
15 12 0.0 11 15
15 11 0.0 8 12
15 10 0.0 9 15
15 12 0.0 9 14
15 15 0.0 14 14
15 13 51.01469472683878 9 14
15 13 0.0 8 10
15 13 27.559110500755523 10 14
15 9 0.0 8 18
15 19 0.0 12 13
15 12 0.0 10 17
15 7 0.0 4 14
15 15 0.0 12 17
15 17 24.384183193426086 12 12
15 14 0.0 12 14
15 10 0.0 8 10
15 16 0.0 9 14
15 14 25.916266987614407 8 12
15 12 0.0 11 16
15 10 0.0 7 12
15 7 0.0 6 13
15 29 0.0 18 12
15 10 0.0 9 19
15 12 0.0 8 15
15 10 0.0 8 16
15 11 0.0 9 18
15 13 36.2698291501305 10 14
15 10 0.0 9 20
15 16 0.0 13 15
16 11 0.0 9 9
16 11 0.0 7 10
16 9 29.366977846282126 8 11
16 12 0.0 8 7
16 9 52.98765308495281 8 10
16 7 0.0 5 11
16 14 0.0 11 11
16 12 0.0 10 13
16 12 21.241494252828044 11 14
16 11 0.0 7 13
16 12 0.0 7 9
16 15 0.0 10 12
16 15 25.965358893403383 11 11
16 12 0.0 10 14
16 13 0.0 11 12
16 11 37.23787437496503 10 14
16 11 0.0 10 15
16 15 0.0 9 12
16 9 0.0 8 15
16 12 22.825471031091592 11 14
16 11 0.0 5 8
16 17 53.16967153331754 14 12
16 9 0.0 7 12
16 12 0.0 9 11
16 14 23.6181893620228 12 14
16 16 0.0 12 10
16 10 19.58257922267636 9 15
16 13 0.0 9 12
16 14 0.0 13 11
16 14 27.143466477063505 12 13
16 13 0.0 11 14
16 10 0.0 7 12
16 12 37.77331186826423 11 14
16 17 46.71379777282001 15 15
16 6 0.0 5 15
16 8 0.0 7 13
16 12 0.0 11 11
16 9 0.0 7 14
16 8 30.1194211912202 5 11
16 13 0.0 8 11
16 17 24.072001290661234 15 15
16 15 0.0 9 11
16 12 0.0 11 16
16 14 0.0 12 14
16 16 0.0 11 12
16 10 0.0 8 13
16 10 0.0 8 12
16 10 0.0 8 15
16 8 0.0 6 14
16 15 0.0 12 15
16 9 0.0 5 10
16 10 0.0 9 14
16 11 0.0 9 11
16 12 0.0 7 14
16 11 0.0 6 9
16 15 0.0 11 11
16 12 0.0 9 16
16 8 0.0 6 15
16 6 0.0 5 17
16 12 0.0 10 16
16 17 0.0 14 15
16 12 13.48274999498065 11 19
16 14 0.0 11 13
16 10 0.0 9 19
16 11 0.0 9 17
16 12 0.0 9 15
16 11 0.0 8 11
16 16 28.397302845783116 12 15
16 15 0.0 11 15
16 7 0.0 6 13
16 15 0.0 12 14
16 12 0.0 9 13
16 14 42.38405077952112 10 13
16 11 0.0 10 19
16 12 0.0 9 16
16 14 0.0 12 17
16 11 0.0 10 17
16 12 0.0 10 17
16 12 15.319361657536598 11 19
16 11 0.0 9 17
16 13 0.0 11 17
16 9 0.0 6 14
16 13 0.0 12 19
16 12 0.0 7 15
16 16 0.0 13 16
16 16 17.570681826216976 13 17
16 13 0.0 10 21
16 14 0.0 12 18
16 12 0.0 10 21
17 12 0.0 9 9
17 8 0.0 7 10
17 13 0.0 11 11
17 14 0.0 13 12
17 15 0.0 12 9
17 10 22.613617379612148 9 12
17 16 0.0 10 13
17 11 0.0 10 9
17 13 0.0 10 12
17 8 0.0 5 9
17 19 0.0 15 9
17 16 0.0 10 9
17 11 0.0 7 11
17 9 0.0 7 9
17 18 0.0 10 9
17 15 0.0 10 12
17 13 0.0 12 14
17 13 25.74478063354877 11 13
17 10 0.0 9 13
17 17 0.0 11 11
17 13 22.825471031091592 11 14
17 13 0.0 8 7
17 11 0.0 7 11
17 12 0.0 6 10
17 10 0.0 9 13
17 11 0.0 7 10
17 9 0.0 8 12
17 12 0.0 10 12
17 15 0.0 11 13
17 14 0.0 12 10
17 11 0.0 9 15
17 11 0.0 8 10
17 11 0.0 7 11
17 11 0.0 10 13
17 11 0.0 10 15
17 15 0.0 10 14
17 13 0.0 7 12
17 11 0.0 10 14
17 10 0.0 9 12
17 14 23.07367498097718 13 15
17 12 0.0 11 15
17 13 0.0 10 11
17 6 0.0 5 16
17 19 0.0 11 10
17 14 0.0 11 12
17 13 0.0 11 15
17 8 0.0 6 15
17 11 0.0 7 13
17 13 0.0 10 13
17 15 0.0 11 10
17 21 0.0 15 15
17 17 0.0 16 14
17 18 0.0 17 15
17 14 0.0 12 15
17 12 0.0 10 14
17 11 28.41087886970547 10 17
17 9 0.0 8 17
17 10 0.0 8 14
17 13 21.165417903210948 9 14
17 6 0.0 5 15
17 16 0.0 13 15
17 11 0.0 8 16
17 13 0.0 10 16
17 12 0.0 10 18
17 16 21.152545079560696 14 15
17 13 15.346045997412025 11 18
17 10 0.0 8 17
17 15 0.0 14 19
17 9 0.0 7 15
17 13 30.487792930038403 10 16
17 12 0.0 10 19
17 21 43.66835442847812 12 12
17 14 0.0 12 10
17 14 0.0 12 16
17 16 0.0 15 14
17 15 26.79602856676624 10 15
17 13 0.0 10 19
17 14 0.0 11 18
17 10 0.0 7 17
17 11 24.767214526041215 9 14
17 14 0.0 11 16
17 17 0.0 12 15
17 12 0.0 11 18
17 17 0.0 12 14
17 12 0.0 7 16
17 13 0.0 10 20
17 16 0.0 14 18
17 15 0.0 12 12
17 14 0.0 10 19
17 15 0.0 12 16
17 11 0.0 8 21
17 14 0.0 13 23
17 15 0.0 10 23
18 13 0.0 12 9
18 11 0.0 8 6
18 9 0.0 5 12
18 10 0.0 7 9
18 15 0.0 10 8
18 10 0.0 9 10
18 12 0.0 10 13
18 7 13.501633901742352 5 13
18 8 0.0 7 13
18 10 0.0 9 15
18 13 0.0 11 13
18 14 35.31743067715279 12 14
18 19 0.0 11 12
18 12 0.0 10 11
18 12 25.858735284103474 9 13
18 12 0.0 11 12
18 17 39.76353643835253 16 16
18 13 0.0 12 16
18 17 0.0 14 14
18 11 0.0 8 14
18 13 0.0 12 15
18 15 0.0 11 13
18 12 0.0 9 17
18 17 25.89023978128852 16 17
18 11 0.0 10 12
18 13 0.0 11 14
18 18 31.170906522700687 13 13
18 13 0.0 9 13
18 16 0.0 13 8
18 13 0.0 10 12
18 10 0.0 8 13
18 15 0.0 9 14
18 14 0.0 10 12
18 12 0.0 8 13
18 15 35.55201222885571 12 16
18 10 0.0 6 13
18 17 42.94494810927983 13 15
18 13 0.0 9 13
18 14 42.829637105251564 10 14
18 15 0.0 10 15
18 10 0.0 6 15
18 11 0.0 9 13
18 12 0.0 10 16
18 10 0.0 8 14
18 14 0.0 7 11
18 11 19.692104496063724 10 15
18 13 0.0 9 14
18 11 0.0 10 16
18 14 0.0 11 15
18 12 0.0 9 17
18 10 0.0 9 14
18 14 0.0 12 17
18 15 0.0 12 13
18 14 0.0 13 17
18 14 0.0 13 17
18 14 0.0 10 14
18 18 0.0 16 14
18 17 0.0 15 19
18 15 0.0 12 15
18 10 0.0 8 16
18 11 11.867840505544883 8 17
18 17 0.0 13 16
18 16 0.0 13 14
18 15 0.0 12 15
18 10 0.0 8 17
18 13 0.0 9 11
18 10 0.0 9 20
18 13 12.519257085131768 12 20
18 15 0.0 10 16
18 18 0.0 15 18
18 17 0.0 15 21
18 14 0.0 13 17
18 18 21.0814168434754 14 19
18 13 0.0 6 13
18 12 0.0 11 21
18 22 0.0 17 19
18 20 0.0 12 15
18 23 0.0 16 19
18 16 0.0 13 20
18 12 0.0 8 20
18 14 0.0 11 27
18 10 0.0 7 24
19 13 0.0 11 9
19 11 0.0 10 11
19 14 0.0 13 10
19 16 0.0 15 12
19 15 0.0 13 10
19 16 0.0 11 11
19 7 0.0 5 10
19 15 0.0 12 13
19 11 0.0 10 13
19 13 0.0 10 10
19 17 0.0 11 12
19 13 0.0 11 15
19 13 0.0 12 14
19 13 35.99967263247206 11 14
19 19 0.0 13 11
19 15 0.0 13 13
19 15 0.0 13 13
19 13 0.0 9 11
19 11 0.0 9 15
19 10 0.0 9 14
19 11 0.0 7 15
19 12 0.0 11 16
19 10 0.0 9 16
19 13 0.0 10 11
19 9 0.0 7 13
19 12 0.0 9 14
19 11 0.0 8 13
19 13 0.0 10 15
19 11 0.0 9 15
19 13 0.0 11 14
19 15 0.0 12 15
19 9 0.0 6 13
19 10 0.0 8 15
19 16 0.0 13 14
19 12 28.009266907237095 11 17
19 13 0.0 9 11
19 17 0.0 10 13
19 11 0.0 8 10
19 11 0.0 9 15
19 15 30.808280803942306 13 18
19 16 31.182905346192356 15 17
19 10 19.420576933124348 8 14
19 18 0.0 15 15
19 20 22.250253290431036 18 15
19 18 0.0 9 11
19 18 33.89230378253244 13 14
19 16 0.0 13 17
19 14 0.0 13 16
19 12 0.0 7 12
19 17 0.0 13 13
19 14 0.0 11 15
19 12 0.0 9 13
19 12 0.0 9 15
19 15 40.12834870925438 12 14
19 17 0.0 14 19
19 16 0.0 11 12
19 15 27.302454123760377 13 16
19 7 9.071795328941251 5 17
19 14 0.0 12 12
19 17 23.263035362970587 11 13
19 15 39.765350473507034 13 16
19 18 38.096949172440354 11 12
19 14 27.042567898113255 11 18
19 12 0.0 10 19
19 12 0.0 8 16
19 13 0.0 9 16
19 16 0.0 12 16
19 12 0.0 10 18
19 12 0.0 8 14
19 25 0.0 21 17
19 14 0.0 12 13
19 15 17.273759252522492 12 17
19 13 0.0 10 19
19 13 0.0 10 17
19 11 0.0 9 15
19 10 0.0 4 14
19 13 0.0 11 15
