Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_2/checkpoints/train_7/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
14 18 40.89601472043678 13 12
14 16 20.624574461560556 12 13
14 13 21.648693746244412 11 13
14 18 40.98094978791077 15 13
14 20 0.0 14 13
14 16 0.0 14 15
14 15 54.96509142160036 12 14
14 17 72.92571723872932 12 12
14 17 60.57224552983581 13 13
14 17 0.0 13 13
14 19 0.0 15 12
14 12 0.0 8 13
14 19 34.31501915902152 17 16
14 13 0.0 9 10
14 17 46.92470064105599 12 11
14 14 0.0 13 14
14 16 50.940028453098165 15 16
14 14 0.0 10 13
14 17 33.67004718165569 13 14
14 18 19.71816301836285 13 15
14 17 0.0 12 13
14 17 0.0 13 14
14 18 58.30273581395426 17 17
14 18 37.59663529467017 14 14
14 18 49.595969443820366 17 17
14 16 0.0 11 12
14 19 66.37679132147817 17 17
14 15 0.0 14 15
14 17 0.0 15 15
14 15 0.0 14 18
14 20 42.61082723917017 16 15
14 19 42.08598069524091 18 18
14 19 0.0 14 17
14 20 20.44800736021839 14 12
14 19 26.91109110344471 13 12
14 10 0.0 7 17
14 15 0.0 9 10
14 20 0.0 14 14
14 20 21.258844131063828 18 17
14 22 37.257423107540326 14 15
14 18 0.0 14 19
15 21 0.0 14 8
15 14 0.0 12 10
15 14 0.0 12 11
15 15 0.0 13 11
15 15 0.0 10 10
15 14 0.0 10 8
15 15 0.0 13 11
15 15 0.0 13 12
15 14 0.0 10 9
15 17 23.901088824528134 13 9
15 17 0.0 12 9
15 17 45.788313721339826 15 13
15 16 0.0 13 10
15 16 0.0 12 12
15 14 58.33510584342544 12 13
15 18 0.0 13 11
15 16 0.0 15 14
15 15 0.0 10 12
15 22 0.0 19 12
15 16 24.195572804719887 13 14
15 13 0.0 12 10
15 15 0.0 8 8
15 16 0.0 15 13
15 14 25.965358893403383 11 10
15 17 40.48411918659964 15 14
15 15 0.0 12 10
15 19 0.0 13 14
15 18 0.0 10 7
15 15 0.0 9 10
15 16 53.7284965911771 10 10
15 16 34.81134587746282 13 13
15 16 62.981299923942416 14 14
15 18 41.21183751323028 15 14
15 14 0.0 11 13
15 16 46.82568791024402 14 14
15 15 22.88275995508927 13 14
15 14 0.0 12 13
15 16 26.202510071732632 12 10
15 15 23.462350320527996 12 11
15 17 100.0 16 16
15 21 73.67565054628356 16 15
15 17 0.0 13 12
15 16 0.0 14 14
15 17 0.0 15 15
15 17 100.0 15 15
15 18 68.65065103648591 16 16
15 18 80.03203203844998 15 14
15 17 25.583703386194816 13 14
15 17 85.5526185871245 14 14
15 16 0.0 13 13
15 20 36.84615814266881 11 12
15 16 23.649264347513213 14 15
15 18 0.0 16 17
15 15 0.0 11 14
15 15 0.0 10 13
15 15 0.0 12 15
15 18 0.0 16 15
15 19 0.0 16 12
15 18 66.06328636027614 15 15
15 20 0.0 16 14
15 17 0.0 16 14
15 20 43.33207865423752 15 14
15 17 0.0 9 10
15 16 30.86514345856239 12 14
15 16 0.0 14 18
15 19 0.0 13 13
15 16 48.07519048009431 14 17
15 15 0.0 10 14
15 20 0.0 18 17
15 20 34.791594751284464 15 12
15 17 0.0 13 14
15 14 0.0 9 10
15 17 0.0 10 14
15 20 48.83499409416459 11 12
15 16 0.0 15 16
15 20 48.63383168079943 13 12
15 19 0.0 14 13
15 28 0.0 17 12
15 22 42.86856732373753 20 19
15 18 26.856510884721402 12 15
15 19 0.0 17 16
15 17 0.0 14 18
15 20 0.0 16 14
15 20 54.32852079582625 17 20
15 17 0.0 14 15
16 16 0.0 14 9
16 13 37.99178428257963 10 10
16 14 28.646290158800987 12 11
16 23 0.0 17 7
16 14 42.40125351805037 12 10
16 16 0.0 11 11
16 16 0.0 12 11
16 12 0.0 11 13
16 17 0.0 15 14
16 20 38.989389329183524 17 13
16 15 59.69491792019645 9 9
16 15 0.0 13 12
16 16 25.965358893403383 11 11
16 17 0.0 16 14
16 16 0.0 13 12
16 17 24.90328638846773 16 14
16 18 26.220676436185975 17 15
16 17 0.0 13 12
16 16 0.0 15 15
16 15 0.0 13 14
16 17 0.0 10 8
16 17 53.16967153331754 14 12
16 16 0.0 15 12
16 16 53.482593128388764 11 11
16 14 23.6181893620228 12 14
16 18 0.0 13 10
16 17 55.33409598501608 16 15
16 23 34.579137592374956 18 12
16 18 66.52049901111008 13 11
16 18 57.575756362022545 14 13
16 21 26.518122980477767 16 14
16 15 43.66835442847812 12 12
16 14 49.36359311242054 11 14
16 18 40.325042950627804 16 15
16 17 0.0 15 15
16 17 42.61082723917017 15 13
16 15 20.44800736021839 13 11
16 16 78.25422900366436 14 14
16 16 48.326978309062206 11 11
16 18 53.31675363405771 12 11
16 18 22.401521369401355 16 15
16 16 0.0 10 11
16 15 27.406237173280502 14 16
16 18 0.0 15 14
16 22 0.0 11 12
16 17 24.712442545253584 13 13
16 18 43.24227075463215 13 12
16 17 25.950561931628226 13 15
16 19 41.37441202051881 15 14
16 18 0.0 15 15
16 15 0.0 8 10
16 19 0.0 15 14
16 17 0.0 12 11
16 18 0.0 15 14
16 20 0.0 10 9
16 14 0.0 10 11
16 15 0.0 12 16
16 17 0.0 15 15
16 20 0.0 19 17
16 18 0.0 15 16
16 18 0.0 14 15
16 18 53.32120696150482 17 19
16 17 26.58483576665877 14 13
16 20 25.58131842836046 16 19
16 17 46.57865236517848 16 17
16 18 0.0 14 15
16 18 0.0 15 11
16 20 47.923658114263965 16 15
16 18 46.068944149360135 14 15
16 21 0.0 12 13
16 18 57.31224484094262 14 14
16 20 0.0 12 13
16 16 21.536724200522805 10 13
16 16 0.0 15 19
16 20 0.0 17 16
16 20 0.0 16 17
16 17 0.0 15 17
16 21 0.0 17 17
16 19 41.375826094151726 18 19
16 22 0.0 17 17
16 23 29.759282342490984 18 17
16 18 0.0 14 14
16 19 21.5112389638721 16 19
16 14 0.0 8 15
16 24 0.0 22 16
16 23 37.2918591020702 15 17
16 22 22.43802591724349 20 21
16 20 0.0 13 18
16 17 0.0 15 21
17 11 0.0 10 9
17 17 0.0 13 10
17 16 0.0 15 11
17 16 0.0 15 12
17 13 0.0 9 9
17 16 0.0 15 12
17 16 27.668736912821895 15 13
17 17 0.0 13 9
17 17 29.899503549981365 14 12
17 15 0.0 9 9
17 17 0.0 11 9
17 18 0.0 13 9
17 16 53.107253497886994 12 11
17 14 0.0 10 9
17 25 0.0 16 9
17 17 0.0 13 12
17 19 26.460159523593298 18 14
17 16 45.64968731624413 12 13
17 16 0.0 14 13
17 16 0.0 11 11
17 14 41.28153089924007 12 14
17 15 80.91067115702212 7 7
17 16 31.7023313852343 12 11
17 15 0.0 10 10
17 17 19.5647514979229 15 13
17 20 0.0 14 10
17 15 0.0 10 12
17 14 0.0 12 12
17 16 59.74178044844201 12 13
17 27 0.0 20 10
17 17 26.01278440403792 15 15
17 16 0.0 11 10
17 18 59.77653345720248 10 11
17 17 0.0 16 13
17 17 57.955814988994206 15 15
17 17 0.0 14 14
17 17 0.0 9 12
17 18 0.0 16 14
17 15 0.0 12 12
17 17 42.61082723917018 16 15
17 17 22.894156860669913 15 15
17 19 54.52469119630863 12 11
17 18 63.89431042462724 16 16
17 19 32.46679154750989 10 10
17 18 39.832871551569504 13 12
17 18 0.0 15 15
17 16 23.07367498097718 13 15
17 19 0.0 16 13
17 21 30.620490882364876 16 13
17 17 17.77835117834348 14 10
17 26 0.0 24 15
17 19 17.694975149532556 17 14
17 14 0.0 12 15
17 21 52.664038784792666 15 15
17 18 50.38920485259632 15 14
17 19 60.28817681965138 18 17
17 15 39.936149547905735 14 17
17 14 0.0 12 14
17 18 43.24227075463214 14 14
17 17 0.0 15 15
17 18 0.0 14 15
17 19 33.82657819986721 15 16
17 26 41.09080290971358 21 16
17 20 0.0 15 18
17 21 19.5647514979229 16 15
17 21 43.71768915520608 17 18
17 18 0.0 15 17
17 20 35.32561653102664 16 19
17 19 34.791594751284464 15 15
17 21 41.412387656655206 17 16
17 20 0.0 19 19
17 22 49.735673561245434 13 12
17 18 39.2814650900513 10 10
17 19 47.923658114263965 16 16
17 18 0.0 14 14
17 21 80.03203203844998 15 15
17 19 0.0 14 19
17 21 26.104909033290696 19 18
17 19 0.0 17 17
17 17 33.094278637005694 13 14
17 18 0.0 13 16
17 21 40.32979040374045 13 15
17 20 0.0 17 18
17 22 0.0 15 14
17 26 19.251614434393563 16 16
17 19 22.56801704848508 16 20
17 22 38.36398229803295 16 18
17 15 0.0 11 12
17 20 38.936249555338364 14 19
17 24 0.0 19 16
17 25 19.918889731226145 16 21
17 18 14.724011267694431 15 23
17 20 0.0 14 23
18 16 0.0 14 9
18 19 0.0 14 6
18 13 23.708987804092644 11 12
18 16 34.48444257953326 12 9
18 21 0.0 15 8
18 17 0.0 15 10
18 18 0.0 16 13
18 18 0.0 15 13
18 18 18.207052811092137 15 13
18 15 30.315070099566327 14 15
18 21 0.0 17 13
18 16 66.39443396605762 13 14
18 21 76.11606003349893 13 12
18 18 0.0 11 11
18 17 67.03420896351791 13 13
18 21 0.0 17 12
18 17 39.76353643835253 16 16
18 17 81.53551038173114 16 16
18 21 0.0 17 14
18 17 0.0 14 14
18 16 0.0 15 15
18 22 0.0 18 13
18 14 16.80652059927656 11 17
18 14 0.0 13 17
18 20 0.0 17 12
18 16 26.7768029597763 13 14
18 18 0.0 14 13
18 22 17.53482315662309 17 13
18 26 0.0 20 8
18 17 0.0 13 12
18 17 0.0 13 13
18 19 0.0 14 14
18 18 42.118133718948755 13 12
18 18 27.379285619165262 14 13
18 21 51.18285025257892 17 16
18 21 43.74811431224644 14 13
18 20 0.0 13 15
18 18 59.23033072023248 13 13
18 16 44.743783726499224 11 14
18 20 59.23033072023248 15 15
18 19 67.39047062564734 16 15
18 21 0.0 14 13
18 19 0.0 16 16
18 22 0.0 18 14
18 17 36.72056269893592 11 11
18 20 43.74811431224644 15 15
18 19 0.0 14 14
18 18 0.0 16 16
18 22 37.1501159982672 16 15
18 19 45.93006739855921 16 17
18 19 0.0 15 14
18 20 57.49089871602278 17 17
18 18 67.03420896351791 13 13
18 17 0.0 16 17
18 20 82.82477531331041 17 17
18 17 19.86045076930839 12 14
18 19 53.03624596095554 15 14
18 19 0.0 17 19
18 21 0.0 16 15
18 22 33.38080021677297 19 16
18 21 66.37679132147817 17 17
18 18 0.0 14 16
18 20 32.857020447977725 14 14
18 20 0.0 17 15
18 19 0.0 14 17
18 18 25.965358893403383 11 11
18 20 55.352113031534714 18 20
18 22 27.65355515845788 21 20
18 22 0.0 14 16
18 25 20.22928064800049 22 18
18 22 34.09842561499383 20 21
18 20 0.0 19 17
18 18 22.39152296802146 14 19
18 27 0.0 14 13
18 28 37.878656125794805 24 21
18 23 0.0 19 19
18 24 0.0 14 15
18 30 0.0 25 19
18 22 0.0 18 20
18 20 0.0 18 20
18 25 52.92938430369774 22 27
18 29 0.0 22 24
19 16 0.0 12 9
19 15 0.0 12 11
19 21 0.0 18 10
19 22 15.66384057330969 19 12
19 20 0.0 12 10
19 14 60.76795808137692 11 11
19 21 0.0 15 10
19 23 0.0 17 13
19 18 0.0 14 13
19 19 20.44800736021839 14 10
19 28 0.0 22 12
19 21 43.931603696853834 19 15
19 15 0.0 14 14
19 16 54.24434930647153 14 14
19 18 0.0 15 11
19 21 0.0 16 13
19 17 38.72015705071016 14 13
19 15 63.98166741645538 10 11
19 18 0.0 15 15
19 18 0.0 16 14
19 24 16.467029855845897 17 15
