Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_2/checkpoints/train_7/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
| [de] dictionary: 43720 types
7 11 0.0 10 13 65
8 10 31.55984539112945 9 6 66
8 7 0.0 6 6 67
8 15 0.0 13 5 68
8 10 0.0 9 7 69
8 11 0.0 10 7 70
8 8 0.0 7 6 71
8 7 0.0 6 6 72
8 9 0.0 4 4 73
8 8 0.0 6 5 74
8 10 68.03749333171201 8 6 75
8 9 48.8923022434901 7 7 76
8 9 0.0 6 6 77
8 8 0.0 6 6 78
8 9 43.472087194499146 7 6 79
8 12 0.0 11 7 80
8 10 0.0 6 5 81
8 8 0.0 7 8 82
8 10 0.0 8 6 83
8 9 0.0 8 8 84
8 10 41.11336169005197 8 8 85
8 9 45.48019047027907 6 7 86
8 11 66.06328636027614 10 9 87
8 10 0.0 7 7 88
8 8 0.0 6 7 89
8 11 36.55552228545123 8 7 90
8 11 0.0 7 7 91
8 11 64.34588841607616 7 7 92
8 8 0.0 7 8 93
8 10 36.889397323344056 9 8 94
8 11 32.46679154750989 10 10 95
8 12 0.0 9 7 96
8 11 0.0 8 8 97
8 8 0.0 5 9 98
8 12 100.0 8 8 99
8 11 0.0 10 12 100
8 8 0.0 5 8 101
8 10 0.0 8 10 102
8 13 0.0 7 7 103
9 8 0.0 7 5 104
9 8 0.0 7 5 105
9 12 0.0 10 6 106
9 11 27.776190340117914 10 6 107
9 9 0.0 7 6 108
9 9 0.0 6 5 109
9 9 84.08964152537145 8 7 110
9 9 0.0 8 8 111
9 9 100.0 4 4 112
9 12 0.0 8 6 113
9 9 38.260294162784476 8 8 114
9 13 0.0 8 7 115
9 9 0.0 7 7 116
9 10 0.0 8 7 117
9 12 0.0 10 6 118
9 9 0.0 6 6 119
9 9 0.0 7 6 120
9 10 0.0 7 7 121
9 10 61.04735835807844 9 9 122
9 11 0.0 9 8 123
9 10 100.0 9 9 124
9 12 45.18010018049224 10 8 125
9 9 0.0 7 9 126
9 9 0.0 6 7 127
9 11 0.0 7 7 128
9 13 0.0 10 9 129
9 10 66.06328636027614 9 9 130
9 13 0.0 8 8 131
9 11 0.0 9 8 132
9 13 0.0 11 7 133
9 11 0.0 7 6 134
9 11 58.143073696821936 10 9 135
9 10 0.0 6 6 136
9 10 31.55984539112945 9 7 137
9 9 0.0 7 8 138
9 10 0.0 9 10 139
9 11 0.0 9 10 140
9 11 0.0 9 9 141
9 10 34.13065354365521 9 10 142
9 11 0.0 10 10 143
9 14 0.0 11 8 144
9 11 0.0 8 7 145
9 8 0.0 6 7 146
9 11 0.0 7 8 147
9 11 0.0 8 7 148
9 12 0.0 8 6 149
9 11 0.0 10 11 150
9 12 100.0 10 10 151
9 14 0.0 9 8 152
9 12 34.5720784641941 8 5 153
9 11 0.0 8 8 154
9 11 33.01008309851504 9 10 155
9 11 0.0 9 11 156
9 11 0.0 10 11 157
9 10 0.0 6 6 158
9 13 43.167001068522524 9 9 159
9 11 0.0 8 9 160
9 12 0.0 10 10 161
9 9 0.0 6 8 162
9 11 0.0 10 12 163
9 13 47.750342648354646 8 9 164
9 13 0.0 10 10 165
9 11 0.0 9 9 166
9 12 0.0 5 8 167
10 7 0.0 6 5 168
10 9 0.0 6 4 169
10 11 0.0 10 7 170
10 8 100.0 7 7 171
10 11 0.0 9 5 172
10 11 0.0 9 7 173
10 11 0.0 7 5 174
10 10 0.0 9 7 175
10 8 0.0 7 7 176
10 11 0.0 10 7 177
10 13 0.0 10 4 178
10 14 0.0 8 7 179
10 10 61.47881529512643 7 7 180
10 11 39.2814650900513 10 9 181
10 9 44.124845129229776 8 9 182
10 9 34.5720784641941 8 8 183
10 11 0.0 9 8 184
10 12 0.0 9 8 185
10 13 0.0 8 6 186
10 12 65.80370064762462 10 9 187
10 10 38.260294162784476 8 7 188
10 12 0.0 9 9 189
10 11 0.0 7 5 190
10 14 0.0 8 7 191
10 12 43.167001068522524 9 8 192
10 12 0.0 8 7 193
10 10 0.0 6 7 194
10 13 53.31675363405771 12 9 195
10 10 0.0 8 10 196
10 12 80.70557274927982 11 10 197
10 11 55.55238068023583 10 10 198
10 10 36.889397323344056 9 9 199
10 11 38.260294162784476 8 8 200
10 11 38.662527162788294 10 11 201
10 12 0.0 8 6 202
10 14 0.0 12 9 203
10 11 0.0 9 11 204
10 12 33.01008309851504 9 10 205
10 16 0.0 8 5 206
10 11 0.0 9 10 207
10 14 0.0 9 7 208
10 12 74.2614111787094 11 12 209
10 13 43.472087194499146 7 6 210
10 14 43.36189090348675 12 10 211
10 14 27.901593935858266 12 10 212
10 16 0.0 11 7 213
10 13 58.772837251053204 11 11 214
10 11 49.02608580435963 10 12 215
10 17 0.0 11 9 216
10 11 0.0 10 12 217
10 14 0.0 12 13 218
10 13 0.0 9 7 219
10 12 27.776190340117914 10 10 220
10 12 41.36817680097795 11 13 221
10 16 36.61926362999429 14 10 222
10 13 33.47189874003767 9 12 223
10 16 0.0 10 11 224
10 14 0.0 9 9 225
10 17 0.0 11 11 226
11 11 46.71379777282 9 7 227
11 12 0.0 8 5 228
11 9 100.0 7 7 229
11 11 29.07153684841096 10 9 230
11 9 0.0 8 9 231
11 13 0.0 8 7 232
11 11 0.0 10 9 233
11 13 0.0 11 7 234
11 14 35.41698766144061 13 9 235
11 8 0.0 7 8 236
11 10 0.0 6 6 237
11 11 39.2814650900513 10 9 238
11 10 59.69491792019645 9 9 239
11 13 0.0 10 9 240
11 13 0.0 10 8 241
11 16 0.0 13 7 242
11 11 0.0 10 10 243
11 12 0.0 9 7 244
11 12 0.0 7 9 245
11 12 0.0 11 10 246
11 12 0.0 9 7 247
11 12 100.0 9 9 248
11 11 64.34588841607616 7 7 249
11 11 0.0 8 8 250
11 12 78.25422900366436 10 10 251
11 12 47.987820666906636 11 11 252
11 11 0.0 9 9 253
11 13 0.0 10 9 254
11 16 0.0 10 8 255
11 15 0.0 10 7 256
11 12 61.04735835807844 9 8 257
11 14 49.616830003403635 11 10 258
11 11 0.0 10 10 259
11 13 54.91004867761124 12 11 260
11 15 34.48444257953326 12 12 261
11 12 75.06238537503394 9 9 262
11 12 0.0 9 9 263
11 12 0.0 11 12 264
11 12 27.776190340117914 10 9 265
11 12 32.46679154750989 10 10 266
11 11 84.08964152537145 8 8 267
11 14 0.0 10 11 268
11 12 0.0 11 12 269
11 13 0.0 9 10 270
11 11 0.0 10 10 271
11 13 43.443712531357924 9 10 272
11 13 27.091988546756284 12 12 273
11 14 42.40125351805037 12 12 274
11 16 0.0 11 11 275
11 16 0.0 10 7 276
11 14 0.0 12 11 277
11 15 69.89307622784943 11 10 278
11 11 0.0 9 10 279
11 15 64.84115071397645 12 12 280
11 13 25.639731692567892 12 14 281
11 15 26.835444154026977 12 14 282
11 16 0.0 14 9 283
11 15 0.0 10 12 284
11 15 62.40195441936914 8 9 285
11 13 0.0 7 9 286
11 12 0.0 6 12 287
11 16 0.0 7 6 288
11 12 0.0 9 10 289
11 17 25.50437748315943 14 16 290
11 21 53.7284965911771 10 10 291
12 13 0.0 10 4 292
12 11 0.0 9 7 293
12 15 0.0 9 7 294
12 11 0.0 9 8 295
12 19 0.0 14 7 296
12 14 0.0 11 7 297
12 12 0.0 9 8 298
12 13 58.772837251053204 11 10 299
12 14 0.0 13 8 300
12 13 0.0 6 6 301
12 13 0.0 9 9 302
12 13 70.71067811865474 8 8 303
12 13 0.0 12 8 304
12 14 0.0 11 7 305
12 14 0.0 13 11 306
12 12 0.0 10 9 307
12 11 0.0 8 7 308
12 13 51.93071778680676 11 10 309
12 9 0.0 8 11 310
12 12 0.0 11 11 311
12 11 0.0 9 10 312
12 12 0.0 11 11 313
12 13 0.0 9 9 314
12 10 48.88290318657942 9 11 315
12 12 0.0 9 9 316
12 13 0.0 8 8 317
12 13 0.0 10 10 318
12 13 100.0 12 12 319
12 10 0.0 9 12 320
12 14 58.143073696821936 10 9 321
12 14 0.0 8 11 322
12 14 46.92470064105599 11 11 323
12 15 0.0 9 6 324
12 13 63.40466277046861 12 12 325
12 18 0.0 15 10 326
12 11 0.0 10 12 327
12 12 0.0 11 11 328
12 13 0.0 12 13 329
12 13 30.213753973567677 10 10 330
12 14 0.0 9 9 331
12 14 70.16879391277371 11 11 332
12 15 0.0 10 11 333
12 16 28.997844147152072 11 8 334
12 14 0.0 9 13 335
12 11 0.0 9 10 336
12 13 0.0 10 11 337
12 14 42.728700639623405 10 9 338
12 14 0.0 11 9 339
12 12 0.0 9 9 340
12 12 0.0 10 9 341
12 11 0.0 10 12 342
12 15 0.0 11 11 343
12 14 57.835698664651424 13 13 344
12 19 0.0 17 10 345
12 13 0.0 11 13 346
12 21 18.798317647335086 14 8 347
12 18 0.0 12 10 348
12 14 0.0 10 12 349
12 14 0.0 12 11 350
12 17 0.0 13 12 351
12 17 0.0 15 15 352
12 16 0.0 10 9 353
12 14 0.0 10 11 354
12 10 0.0 9 14 355
12 16 0.0 13 18 356
13 12 31.55984539112945 9 7 357
13 13 0.0 5 5 358
13 13 0.0 12 8 359
13 12 28.997844147152072 11 10 360
13 13 0.0 8 7 361
13 12 28.997844147152072 11 10 362
13 12 33.03164318013807 9 9 363
13 11 0.0 6 7 364
13 14 0.0 10 8 365
13 12 58.772837251053204 11 11 366
13 12 100.0 10 10 367
13 12 0.0 11 11 368
13 12 29.847458960098226 9 8 369
13 14 0.0 11 10 370
13 14 0.0 13 10 371
13 11 0.0 8 9 372
13 11 64.32188699036831 10 12 373
13 15 39.832871551569504 13 11 374
13 10 0.0 9 9 375
13 15 33.18077402843942 12 9 376
13 15 0.0 13 11 377
13 13 0.0 10 10 378
13 15 0.0 11 11 379
13 13 100.0 9 9 380
13 11 0.0 9 11 381
13 17 0.0 12 8 382
13 8 0.0 6 9 383
13 11 0.0 10 12 384
13 13 37.81790427652474 11 11 385
13 15 73.48889200874657 12 12 386
13 14 42.16120484488187 11 12 387
13 15 0.0 13 12 388
13 17 0.0 12 10 389
13 14 46.350238641438494 13 13 390
13 15 0.0 10 12 391
13 16 0.0 14 12 392
13 16 0.0 10 11 393
13 14 0.0 10 10 394
13 16 23.462350320527996 12 12 395
13 14 27.901593935858266 12 12 396
13 14 35.084396956386854 11 11 397
13 15 37.81790427652474 11 11 398
13 15 34.48444257953326 12 11 399
13 14 38.662527162788294 10 11 400
13 15 50.08718428920987 13 13 401
13 15 46.92470064105599 11 10 402
13 16 34.38931217657843 13 11 403
13 13 0.0 11 12 404
13 14 37.684991644924196 7 8 405
13 12 42.95749364443062 11 15 406
13 17 0.0 16 15 407
13 17 53.03624596095554 15 13 408
13 13 0.0 11 14 409
13 14 0.0 6 7 410
13 15 46.92470064105599 11 10 411
13 20 33.50704079514751 17 13 412
13 15 51.37480412538584 12 13 413
13 12 0.0 10 12 414
13 14 50.57032536203355 12 15 415
13 15 0.0 14 16 416
13 15 45.18010018049224 10 10 417
13 16 31.78281763549148 13 15 418
13 13 0.0 11 12 419
13 15 0.0 14 15 420
13 20 0.0 11 12 421
13 17 0.0 14 13 422
13 14 0.0 13 16 423
13 17 89.31539818068694 11 11 424
13 16 0.0 12 11 425
13 18 0.0 13 13 426
13 16 0.0 9 9 427
13 18 0.0 15 13 428
13 12 0.0 9 14 429
13 16 30.934588294313713 15 15 430
13 16 31.314224813827344 14 14 431
13 14 23.652758104728672 9 13 432
13 18 34.78635157752423 11 13 433
13 19 0.0 16 16 434
13 16 0.0 15 17 435
13 17 41.970107748240366 14 16 436
13 16 0.0 11 11 437
13 17 0.0 12 17 438
14 9 100.0 8 8 439
14 14 0.0 13 7 440
14 12 0.0 10 9 441
14 14 0.0 12 10 442
14 11 0.0 8 9 443
14 14 46.92470064105599 11 9 444
14 15 0.0 13 9 445
14 13 0.0 11 10 446
14 16 16.451929399933107 15 11 447
14 12 100.0 10 10 448
14 12 46.71379777282001 10 10 449
14 13 28.997844147152072 11 11 450
14 15 53.7284965911771 10 10 451
14 13 67.04226838163329 12 12 452
14 13 80.70557274927982 11 11 453
14 16 23.462350320527996 12 11 454
14 12 0.0 10 10 455
14 14 0.0 9 9 456
14 12 0.0 11 12 457
14 14 0.0 12 11 458
14 16 0.0 12 10 459
14 15 0.0 12 9 460
14 14 0.0 13 12 461
14 13 0.0 10 10 462
14 19 0.0 15 10 463
14 13 0.0 11 9 464
14 13 0.0 12 10 465
14 21 0.0 14 9 466
14 15 0.0 14 12 467
14 18 0.0 13 10 468
14 14 0.0 11 11 469
14 16 0.0 14 12 470
14 17 0.0 16 10 471
14 13 53.11878904526516 12 13 472
14 17 0.0 14 10 473
14 15 0.0 11 11 474
14 15 0.0 9 9 475
14 19 0.0 14 10 476
14 14 100.0 7 7 477
14 15 0.0 12 11 478
14 17 0.0 15 12 479
14 14 22.131477988685873 13 14 480
14 18 33.15796151992083 16 14 481
14 11 43.98917247584222 10 12 482
14 15 78.25422900366436 14 14 483
14 17 0.0 14 13 484
14 15 0.0 9 9 485
14 18 0.0 14 12 486
14 17 0.0 12 13 487
14 14 0.0 11 9 488
14 16 54.52469119630863 12 12 489
14 15 78.25422900366436 14 14 490
14 13 0.0 8 11 491
14 13 28.24099048856541 9 10 492
14 15 42.48182083298828 12 13 493
14 16 86.66415730847504 15 15 494
14 16 31.61487584488943 14 14 495
14 16 57.31224484094262 14 14 496
14 14 58.50343668259104 11 13 497
14 18 40.89601472043678 13 12 498
14 16 20.624574461560556 12 13 499
14 13 21.648693746244412 11 13 500
14 18 40.98094978791077 15 13 501
14 20 0.0 14 13 502
14 16 0.0 14 15 503
14 15 54.96509142160036 12 14 504
14 17 72.92571723872932 12 12 505
14 17 60.57224552983581 13 13 506
14 17 0.0 13 13 507
14 19 0.0 15 12 508
14 12 0.0 8 13 509
14 19 34.31501915902152 17 16 510
14 13 0.0 9 10 511
14 17 46.92470064105599 12 11 512
14 14 0.0 13 14 513
14 16 50.940028453098165 15 16 514
14 14 0.0 10 13 515
14 17 33.67004718165569 13 14 516
14 18 19.71816301836285 13 15 517
14 17 0.0 12 13 518
14 17 0.0 13 14 519
14 18 58.30273581395426 17 17 520
14 18 37.59663529467017 14 14 521
14 18 49.595969443820366 17 17 522
14 16 0.0 11 12 523
14 19 66.37679132147817 17 17 524
14 15 0.0 14 15 525
14 17 0.0 15 15 526
14 15 0.0 14 18 527
14 20 42.61082723917017 16 15 528
14 19 42.08598069524091 18 18 529
14 19 0.0 14 17 530
14 20 20.44800736021839 14 12 531
14 19 26.91109110344471 13 12 532
14 10 0.0 7 17 533
14 15 0.0 9 10 534
14 20 0.0 14 14 535
14 20 21.258844131063828 18 17 536
14 22 37.257423107540326 14 15 537
14 18 0.0 14 19 538
15 21 0.0 14 8 539
15 14 0.0 12 10 540
15 14 0.0 12 11 541
15 15 0.0 13 11 542
15 15 0.0 10 10 543
15 14 0.0 10 8 544
15 15 0.0 13 11 545
15 15 0.0 13 12 546
15 14 0.0 10 9 547
15 17 23.901088824528134 13 9 548
15 17 0.0 12 9 549
15 17 45.788313721339826 15 13 550
15 16 0.0 13 10 551
15 16 0.0 12 12 552
15 14 58.33510584342544 12 13 553
15 18 0.0 13 11 554
15 16 0.0 15 14 555
15 15 0.0 10 12 556
15 22 0.0 19 12 557
15 16 24.195572804719887 13 14 558
15 13 0.0 12 10 559
15 15 0.0 8 8 560
15 16 0.0 15 13 561
15 14 25.965358893403383 11 10 562
15 17 40.48411918659964 15 14 563
15 15 0.0 12 10 564
15 19 0.0 13 14 565
15 18 0.0 10 7 566
15 15 0.0 9 10 567
15 16 53.7284965911771 10 10 568
15 16 34.81134587746282 13 13 569
15 16 62.981299923942416 14 14 570
15 18 41.21183751323028 15 14 571
15 14 0.0 11 13 572
15 16 46.82568791024402 14 14 573
15 15 22.88275995508927 13 14 574
15 14 0.0 12 13 575
15 16 26.202510071732632 12 10 576
15 15 23.462350320527996 12 11 577
15 17 100.0 16 16 578
15 21 73.67565054628356 16 15 579
15 17 0.0 13 12 580
15 16 0.0 14 14 581
15 17 0.0 15 15 582
15 17 100.0 15 15 583
15 18 68.65065103648591 16 16 584
15 18 80.03203203844998 15 14 585
15 17 25.583703386194816 13 14 586
15 17 85.5526185871245 14 14 587
15 16 0.0 13 13 588
15 20 36.84615814266881 11 12 589
15 16 23.649264347513213 14 15 590
15 18 0.0 16 17 591
15 15 0.0 11 14 592
15 15 0.0 10 13 593
15 15 0.0 12 15 594
15 18 0.0 16 15 595
15 19 0.0 16 12 596
15 18 66.06328636027614 15 15 597
15 20 0.0 16 14 598
15 17 0.0 16 14 599
15 20 43.33207865423752 15 14 600
15 17 0.0 9 10 601
15 16 30.86514345856239 12 14 602
15 16 0.0 14 18 603
15 19 0.0 13 13 604
15 16 48.07519048009431 14 17 605
15 15 0.0 10 14 606
15 20 0.0 18 17 607
15 20 34.791594751284464 15 12 608
15 17 0.0 13 14 609
15 14 0.0 9 10 610
15 17 0.0 10 14 611
15 20 48.83499409416459 11 12 612
15 16 0.0 15 16 613
15 20 48.63383168079943 13 12 614
15 19 0.0 14 13 615
15 28 0.0 17 12 616
15 22 42.86856732373753 20 19 617
15 18 26.856510884721402 12 15 618
15 19 0.0 17 16 619
15 17 0.0 14 18 620
15 20 0.0 16 14 621
15 20 54.32852079582625 17 20 622
15 17 0.0 14 15 623
16 16 0.0 14 9 624
16 13 37.99178428257963 10 10 625
16 14 28.646290158800987 12 11 626
16 23 0.0 17 7 627
16 14 42.40125351805037 12 10 628
16 16 0.0 11 11 629
16 16 0.0 12 11 630
16 12 0.0 11 13 631
16 17 0.0 15 14 632
16 20 38.989389329183524 17 13 633
16 15 59.69491792019645 9 9 634
16 15 0.0 13 12 635
16 16 25.965358893403383 11 11 636
16 17 0.0 16 14 637
16 16 0.0 13 12 638
16 17 24.90328638846773 16 14 639
16 18 26.220676436185975 17 15 640
16 17 0.0 13 12 641
16 16 0.0 15 15 642
16 15 0.0 13 14 643
16 17 0.0 10 8 644
16 17 53.16967153331754 14 12 645
16 16 0.0 15 12 646
16 16 53.482593128388764 11 11 647
16 14 23.6181893620228 12 14 648
16 18 0.0 13 10 649
16 17 55.33409598501608 16 15 650
16 23 34.579137592374956 18 12 651
16 18 66.52049901111008 13 11 652
16 18 57.575756362022545 14 13 653
16 21 26.518122980477767 16 14 654
16 15 43.66835442847812 12 12 655
16 14 49.36359311242054 11 14 656
16 18 40.325042950627804 16 15 657
16 17 0.0 15 15 658
16 17 42.61082723917017 15 13 659
16 15 20.44800736021839 13 11 660
16 16 78.25422900366436 14 14 661
16 16 48.326978309062206 11 11 662
16 18 53.31675363405771 12 11 663
16 18 22.401521369401355 16 15 664
16 16 0.0 10 11 665
16 15 27.406237173280502 14 16 666
16 18 0.0 15 14 667
16 22 0.0 11 12 668
16 17 24.712442545253584 13 13 669
16 18 43.24227075463215 13 12 670
16 17 25.950561931628226 13 15 671
16 19 41.37441202051881 15 14 672
16 18 0.0 15 15 673
16 15 0.0 8 10 674
16 19 0.0 15 14 675
16 17 0.0 12 11 676
16 18 0.0 15 14 677
16 20 0.0 10 9 678
16 14 0.0 10 11 679
16 15 0.0 12 16 680
16 17 0.0 15 15 681
16 20 0.0 19 17 682
16 18 0.0 15 16 683
16 18 0.0 14 15 684
16 18 53.32120696150482 17 19 685
16 17 26.58483576665877 14 13 686
16 20 25.58131842836046 16 19 687
16 17 46.57865236517848 16 17 688
16 18 0.0 14 15 689
16 18 0.0 15 11 690
16 20 47.923658114263965 16 15 691
16 18 46.068944149360135 14 15 692
16 21 0.0 12 13 693
16 18 57.31224484094262 14 14 694
16 20 0.0 12 13 695
16 16 21.536724200522805 10 13 696
16 16 0.0 15 19 697
16 20 0.0 17 16 698
16 20 0.0 16 17 699
16 17 0.0 15 17 700
16 21 0.0 17 17 701
16 19 41.375826094151726 18 19 702
16 22 0.0 17 17 703
16 23 29.759282342490984 18 17 704
16 18 0.0 14 14 705
16 19 21.5112389638721 16 19 706
16 14 0.0 8 15 707
16 24 0.0 22 16 708
16 23 37.2918591020702 15 17 709
16 22 22.43802591724349 20 21 710
16 20 0.0 13 18 711
16 17 0.0 15 21 712
17 11 0.0 10 9 713
17 17 0.0 13 10 714
17 16 0.0 15 11 715
17 16 0.0 15 12 716
17 13 0.0 9 9 717
17 16 0.0 15 12 718
17 16 27.668736912821895 15 13 719
17 17 0.0 13 9 720
17 17 29.899503549981365 14 12 721
17 15 0.0 9 9 722
17 17 0.0 11 9 723
17 18 0.0 13 9 724
17 16 53.107253497886994 12 11 725
17 14 0.0 10 9 726
17 25 0.0 16 9 727
17 17 0.0 13 12 728
17 19 26.460159523593298 18 14 729
17 16 45.64968731624413 12 13 730
17 16 0.0 14 13 731
17 16 0.0 11 11 732
17 14 41.28153089924007 12 14 733
17 15 80.91067115702212 7 7 734
17 16 31.7023313852343 12 11 735
17 15 0.0 10 10 736
17 17 19.5647514979229 15 13 737
17 20 0.0 14 10 738
17 15 0.0 10 12 739
17 14 0.0 12 12 740
17 16 59.74178044844201 12 13 741
17 27 0.0 20 10 742
17 17 26.01278440403792 15 15 743
17 16 0.0 11 10 744
17 18 59.77653345720248 10 11 745
17 17 0.0 16 13 746
17 17 57.955814988994206 15 15 747
17 17 0.0 14 14 748
17 17 0.0 9 12 749
17 18 0.0 16 14 750
17 15 0.0 12 12 751
17 17 42.61082723917018 16 15 752
17 17 22.894156860669913 15 15 753
17 19 54.52469119630863 12 11 754
17 18 63.89431042462724 16 16 755
17 19 32.46679154750989 10 10 756
17 18 39.832871551569504 13 12 757
17 18 0.0 15 15 758
17 16 23.07367498097718 13 15 759
17 19 0.0 16 13 760
17 21 30.620490882364876 16 13 761
17 17 17.77835117834348 14 10 762
17 26 0.0 24 15 763
17 19 17.694975149532556 17 14 764
17 14 0.0 12 15 765
17 21 52.664038784792666 15 15 766
17 18 50.38920485259632 15 14 767
17 19 60.28817681965138 18 17 768
17 15 39.936149547905735 14 17 769
17 14 0.0 12 14 770
17 18 43.24227075463214 14 14 771
17 17 0.0 15 15 772
17 18 0.0 14 15 773
17 19 33.82657819986721 15 16 774
17 26 41.09080290971358 21 16 775
17 20 0.0 15 18 776
17 21 19.5647514979229 16 15 777
17 21 43.71768915520608 17 18 778
17 18 0.0 15 17 779
17 20 35.32561653102664 16 19 780
17 19 34.791594751284464 15 15 781
17 21 41.412387656655206 17 16 782
17 20 0.0 19 19 783
17 22 49.735673561245434 13 12 784
17 18 39.2814650900513 10 10 785
17 19 47.923658114263965 16 16 786
17 18 0.0 14 14 787
17 21 80.03203203844998 15 15 788
17 19 0.0 14 19 789
17 21 26.104909033290696 19 18 790
17 19 0.0 17 17 791
17 17 33.094278637005694 13 14 792
17 18 0.0 13 16 793
